0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0140988227706687,2.093786136555042,-1.1175074673197567,0.43692492147499296,-1.9550855208346338,-1.1881498949155107,0.47088869092364893,1.9037211892450174,0.056540654795479414,0.5292037930633361,-0.20494034245119358,-1.9213723632337962,0.33658351463429914,0.3488205551791634,-0.5087837495312332,1.037205122841438,0.1419537965599509,0.39623610964584716
0.6635133100828451,4.53976222007617,-2.2122194149286023,-2.6017586686615917,-0.6253594013675786,-0.36530931879279455,1.0176617809462123,-0.6288437599366268,0.7627123468256658,0.053594293190529295,-0.3336498129642229,-0.15611220821906288,-1.1507059482180262,-0.48190924977795535,-0.16472415938178744,-0.8778793003514679,0.3264427543490946,-0.8254087688687675
-3.8745450947173263,-1.57784093138107,-0.7543383979196001,0.47996350144899363,0.3272146996016352,0.0463277598520047,0.5818496927079617,0.39331652289760566,-0.6420750607375235,-0.15885364859816326,-0.06344810454882402,-0.24027531753197975,0.9536945642500851,-0.30413914701917466,-0.8896497349647903,1.4568140122333295,-1.376719006548661,0.33689655540377383
1.4990829527183263,0.7650123588151363,-0.3465405606881281,-0.0616921615875336,-0.9642939659581927,0.9565352301775646,0.5264757928473279,-0.21554030260630658,0.37118016217776834,-0.014184505206949279,-0.3631838480776598,0.27168194794873884,-1.2387303680814228,-0.21490952965047544,0.8357097984729974,0.5489221326553355,-0.8094767258779426,0.4385589938213605
-1.6485680141542787,-1.2483719452465059,-1.3982580578361532,0.23115107785966266,0.22062535489190196,-1.1382595645491684,-0.7894338553261194,0.1385713008945612,0.10697689291980043,0.3746860554357097,-0.8062840900169845,0.3052164842605856,-0.6152923233436131,0.22237889285561055,0.16480735654160383,1.192399129294457,-0.04331592152187768,-1.0279220404995593
1.4896698409749796,-1.6524610265501385,0.17088751445043582,-1.4604792631094052,0.3055635940990904,1.0978806949728952,-1.0766553281567013,-0.4942897158647885,-0.02414196126807934,-0.736373116848765,0.9121607221410695,0.05962980770009888,-0.2102963681851792,0.18701740874950182,0.5144633081268096,0.1342163326219266,-0.03638364813124622,0.48633931642432365
1.1592242687227345,-1.4938091768442159,-3.660714425604532,1.1256264935259581,1.7570343059958684,-0.95485239415825,-0.6822871644005849,0.26582911367847295,-0.5668279204462839,0.208335835758778,0.9405071962400651,-0.85924467827071,-0.5407605884754522,1.3580015372261904,-0.3944777540852062,1.077286158004566,0.1387846193220315,0.16710645544455574
1.660613227185904,-0.7757490316150523,1.0242183130270277,1.6995172925083202,0.8038573896095423,0.2271680517554527,-0.15699857155519703,0.8132404274375876,-0.25992800214356276,0.15287132965135253,-0.9766523940520359,0.35926312986035575,-0.18323937293379433,-0.3420259331048037,0.7276864195944354,0.44976340211172,-0.18374238015642627,-0.8091629513545824
-1.7364486312818754,5.244539660563506,3.82744534844786,1.8331587252846069,0.27825969831952135,-0.9433177358133451,0.0897946540038133,-1.4720482893003854,0.5649048349713099,-0.1553009561094405,-0.9195463711946876,-0.6755314992637473,-0.13894578746406375,-0.9168088213661709,-0.4161485419479877,0.5478189837760626,-1.4585323299598585,0.6234166928827558
-2.297147452739384,-0.6974595214908349,-0.32290922621893636,-2.133789943890831,-1.042654013754008,1.3309308783714342,0.9214899469504501,-0.032177156016614736,1.0304210212043285,-0.19574536638041548,-0.3049543360053929,0.06571105680493014,-0.36554081873840366,-0.9584563526367558,-0.48966527636409923,-0.2316244249098352,-2.164526697239204,0.7813299415737321
0.6378486571865096,-1.5191936997350999,-0.13053023009451573,2.392537843933208,-1.0547644851164002,0.5735177210739264,0.8759722461230879,-0.1723865558586477,-1.2282523438538673,-0.23129633209918582,0.1788424168644198,-0.20739588248211524,-0.14265585999497768,-0.11131697988009746,0.1768314292710256,-0.26002711147419355,-0.23957733874569784,-1.344553556433338
-1.0390660401800398,2.1365499392498157,-1.6841655434453202,-1.3141235893480925,-0.5529089513511265,-0.6739323062785454,-0.2851053686835064,-0.30586616582958165,-1.0770627246395323,-0.781594971566586,1.2100522522386141,-1.078407954067275,1.1761506525349017,-0.09322389656428211,0.3814764586809384,-0.8570588872312349,-0.06345448114149353,0.21841585526097726
-1.9915188108888948,0.6205144645553268,-1.8289173681914381,-1.8073839239017273,-2.4263906782271167,-0.550377000852951,1.0945412131257448,-0.44317931234016084,0.062244580550135084,0.14163915673259203,0.49376627289038694,-0.6097897864468651,-1.7369799066792284,-1.3524665154511761,0.8580051269312968,-0.5241080110554958,-0.5794626038545575,-0.12259047822051852
-0.7920620048233845,1.240408797613345,2.5323365733315124,1.9161328301109541,-1.3762521580492495,-1.4133635069682269,-0.038216874969820576,0.43432468164316396,-0.7066887751969642,0.3900360857412414,-1.1678012049525728,-0.17876622976288906,-0.09326987463754895,-0.6452468645110839,1.125106302729921,1.452003792510659,-0.9818740768622557,0.2251582689439541
7.546945004279596,2.7975209613361813,-2.0540942457102624,0.6764328650396843,-0.5442318264508541,2.4615852891872434,0.27436699908912354,-1.1273856171609595,3.0377571875005844,-0.22579194665898483,-0.4371733076908097,-0.11695270524178918,-0.12904270640774948,1.3696796647563392,-1.0842165664664476,1.3984032649369191,0.03549202107972347,1.4145047868662184
-0.9530068459126961,-1.6926467528433173,0.8048981384732636,-3.1443620866433544,0.11727234897791423,-0.3881039926919642,0.40725888446841796,-0.7462545773584927,0.2419702139158108,-0.03728527784947037,-0.1246606872878756,0.6538266432426958,-0.799140829544979,-0.8152453692856315,-0.7335378383626384,-0.01445296360880162,-1.2173410805772418,1.0954287028346268
-3.5680329717085133,0.1159070332869038,1.0839284541230603,1.3713919870877231,0.8592699525627919,-0.7579714308175798,-1.1919459340012135,0.12837415071149233,0.3974186841035257,-0.10581704972880411,-0.0236411734913571,-1.266052042131712,-0.2326763165176648,-1.2715220770128666,1.0108817470950588,-0.5518676696503033,1.3476045712667446,0.5747539692869778
-4.024382194232111,1.098450213684505,0.9657666734431717,2.006553112128123,0.36655543726293266,2.837646836535641,0.6780544564720906,2.778078490763018,-0.01925941226910717,-1.2267098903418008,3.5429371364143374,0.47433211566878014,-0.3970551655925904,0.011491434472361893,-0.2906077647419167,0.6354590614790132,0.9225622278028045,-0.445716446712505
-0.8690728533882012,2.5670354899668477,4.1039764932476785,-0.9136376367323443,-0.3271726928927622,-2.134274283088385,-0.0545630523667553,-0.4213554592752655,-2.010697792464843,-0.23442802341791194,0.3344143790778827,-0.43364834945818015,-0.4963046581287686,-1.4726456938119856,1.13294824511988,-0.37260417474285923,-0.2460611815866335,-1.0737369423864624
-3.3844813669636507,-1.319221527402588,-2.621199763185896,-0.5395058754779493,-1.7075964645993265,0.04176900839572716,-1.052676537058079,0.69565779441722,0.8436716756399502,-0.0879743061351719,-1.226996877985414,0.41627855977091655,0.7269296902321077,-0.3018286878227612,0.7388238937503602,-0.38388778472569707,0.19416558219062044,-0.3878767135981878
0.34374137905749547,3.0250345675843633,-0.5169457324911682,-2.4630629697648088,-0.23814683875236928,2.930940222505254,-1.0225485885084,0.5446332942675546,-0.045669849742133214,5.512558893383676,1.7003539956914404,-0.570261950093743,0.7565069756656514,-0.5539763154639697,0.17597177062681812,0.6397623028679787,-0.6213474078490802,-0.838091463032834
-3.001799847938766,-2.2226820698049785,-1.8242490513052223,-0.9829493872592333,-0.7408712172698384,1.0612163652136841,0.055782753386621316,-0.12930634165653146,-0.289960046987282,-0.2509695310523849,-0.10707192673289387,0.508449216772665,-0.7865400371376613,0.5742334000708464,0.08056580322504922,0.48699669728879424,-0.2515117493015841,-0.38516620406055024
0.9956056489208479,-0.6464137429261053,-0.8597443495732767,0.8480621353786908,0.8717808665285173,-0.43211154682094566,0.06798584225693229,0.7565319234473783,0.3392260960140994,-0.8896189111756491,2.7629647567190547,2.6867969066998034,1.1576612841635545,-1.3012094239792131,0.7829387610146672,-0.8623364529390739,-0.37178144570902516,0.23696875295057754
2.097969309645016,0.5963294986915801,0.3516990516617219,0.45595867754332214,-1.8769606652689597,-0.6074241696386473,-0.9376050831788054,-0.008965689362751555,0.36964359656520923,0.12434625976269671,-0.007893340183071302,-0.8190134402346096,-0.8664837667932305,0.6567996483260831,0.6137898883067427,-0.6999853477470057,-1.1327059332832192,1.2065931753909822
1.6422575159680373,0.9048319959385583,-1.015685970827611,1.267827881123888,-0.6287517481537286,-0.8610054680472905,-0.40974626961375604,0.3002150864804471,-0.6384342607686428,-0.32183033973288677,0.22529214879920728,-0.837922667206662,1.7184379560771106,0.13680522057008246,0.045103761044240236,-0.1364993976640916,-0.1383200365850665,-0.4290840829138145
-1.1067034827392663,-1.16871974802067,0.20736372714429496,1.4905926532136027,-0.46168534013993723,-0.11554212695812684,-0.5353665978357796,2.3468103283040525,-0.7426766575747782,0.07781666948373553,-0.479985460411357,-0.9435509539652446,1.142398931046726,0.05909522915830355,0.41945019425410385,0.9987142883261284,0.1605456002312309,-0.0733958360986929
-1.603238263226515,-0.6060731768047606,-0.7977951959640567,-0.6960154356735038,-1.0607947597683325,-0.4105289761294183,-0.1321618044592118,0.11355513873015,-0.6586671815967529,-0.0443200960319178,-0.32334464993924844,-0.023401971562340935,0.027503857041628568,0.6029388384962198,-0.3563528214587334,-0.6791381753343158,-0.1247299867203044,-1.213123525464131
