0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0140988227706687,2.093786136555042,-1.1175074673197567,0.43692492147499296,-1.9550855208346338,-1.1881498949155107,0.47088869092364893,1.9037211892450174,0.056540654795479414,0.5292037930633361,-0.20494034245119358,-1.9213723632337962,0.33658351463429914,0.3488205551791634,-0.5087837495312332,1.037205122841438,0.1419537965599509,0.39623610964584716,0.24409652605128151,-0.18263010822326092,-0.2917296573796027,-0.1837132708606784,0.3961506438731686,-0.22373927860617263
0.6635133100828451,4.53976222007617,-2.2122194149286023,-2.6017586686615917,-0.6253594013675786,-0.36530931879279455,1.0176617809462123,-0.6288437599366268,0.7627123468256658,0.053594293190529295,-0.3336498129642229,-0.15611220821906288,-1.1507059482180262,-0.48190924977795535,-0.16472415938178744,-0.8778793003514679,0.3264427543490946,-0.8254087688687675,-0.057362958181279095,0.2781689600978593,0.04127169488988811,-0.3774561350274387,-0.19417428203896703,-0.05135719891158589
-3.8745450947173263,-1.57784093138107,-0.7543383979196001,0.47996350144899363,0.3272146996016352,0.0463277598520047,0.5818496927079617,0.39331652289760566,-0.6420750607375235,-0.15885364859816326,-0.06344810454882402,-0.24027531753197975,0.9536945642500851,-0.30413914701917466,-0.8896497349647903,1.4568140122333295,-1.376719006548661,0.33689655540377383,0.06435546275411781,0.6856411739829918,-0.3927062921841785,0.1484439749316784,-0.21465427591614125,0.31456029486673226
1.4990829527183263,0.7650123588151363,-0.3465405606881281,-0.0616921615875336,-0.9642939659581927,0.9565352301775646,0.5264757928473279,-0.21554030260630658,0.37118016217776834,-0.014184505206949279,-0.3631838480776598,0.27168194794873884,-1.2387303680814228,-0.21490952965047544,0.8357097984729974,0.5489221326553355,-0.8094767258779426,0.4385589938213605,0.6237217733726347,0.08691519030563356,-0.21364886667335425,-0.0034466350381711654,-0.15731879456138986,0.22820118703303385
-1.6485680141542787,-1.2483719452465059,-1.3982580578361532,0.23115107785966266,0.22062535489190196,-1.1382595645491684,-0.7894338553261194,0.1385713008945612,0.10697689291980043,0.3746860554357097,-0.8062840900169845,0.3052164842605856,-0.6152923233436131,0.22237889285561055,0.16480735654160383,1.192399129294457,-0.04331592152187768,-1.0279220404995593,-0.37291079624945883,-0.6731222863066142,0.28329261693787006,0.009432106270936129,0.12174034360675269,0.28432034405077217
1.4896698409749796,-1.6524610265501385,0.17088751445043582,-1.4604792631094052,0.3055635940990904,1.0978806949728952,-1.0766553281567013,-0.4942897158647885,-0.02414196126807934,-0.736373116848765,0.9121607221410695,0.05962980770009888,-0.2102963681851792,0.18701740874950182,0.5144633081268096,0.1342163326219266,-0.03638364813124622,0.48633931642432365,-0.5631505490396878,0.39895863668821974,0.6843444309468472,0.23300705488093523,-0.1349501780185155,0.23399485720212093
1.1592242687227345,-1.4938091768442159,-3.660714425604532,1.1256264935259581,1.7570343059958684,-0.95485239415825,-0.6822871644005849,0.26582911367847295,-0.5668279204462839,0.208335835758778,0.9405071962400651,-0.85924467827071,-0.5407605884754522,1.3580015372261904,-0.3944777540852062,1.077286158004566,0.1387846193220315,0.16710645544455574,-0.29976900740591417,0.7558385333877732,-0.39855208210337734,0.1365328357533204,-0.19743792850448746,-0.1446876846218185
1.660613227185904,-0.7757490316150523,1.0242183130270277,1.6995172925083202,0.8038573896095423,0.2271680517554527,-0.15699857155519703,0.8132404274375876,-0.25992800214356276,0.15287132965135253,-0.9766523940520359,0.35926312986035575,-0.18323937293379433,-0.3420259331048037,0.7276864195944354,0.44976340211172,-0.18374238015642627,-0.8091629513545824,0.06491061788926154,0.09769138458822597,-0.2999837353102171,-0.1958389690798173,-0.3032191809640736,0.282966623125308
-1.7364486312818754,5.244539660563506,3.82744534844786,1.8331587252846069,0.27825969831952135,-0.9433177358133451,0.0897946540038133,-1.4720482893003854,0.5649048349713099,-0.1553009561094405,-0.9195463711946876,-0.6755314992637473,-0.13894578746406375,-0.9168088213661709,-0.4161485419479877,0.5478189837760626,-1.4585323299598585,0.6234166928827558,-0.07355147739244326,0.001972458509799931,0.9970605095219081,0.010166248377633155,0.2864767439119701,-0.21354524470601866
-2.297147452739384,-0.6974595214908349,-0.32290922621893636,-2.133789943890831,-1.042654013754008,1.3309308783714342,0.9214899469504501,-0.032177156016614736,1.0304210212043285,-0.19574536638041548,-0.3049543360053929,0.06571105680493014,-0.36554081873840366,-0.9584563526367558,-0.48966527636409923,-0.2316244249098352,-2.164526697239204,0.7813299415737321,-0.19245187792446233,0.6079417382061578,0.6121678756288991,-0.40485877874473175,-0.1560544050199759,0.18961060738951846
