Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
0.9892834528975656,-1.2850261523530708,-0.7169980101416005,0.08138675263866615,0.7065246551876259,-0.23225218509615933,-0.13903696868038246,-0.4442528056809253,-0.3190365279306043,-0.7598439573585051,-0.45575953546296166,-0.19968332279771964,0.4566631863241124,1.9575231377456954,0.20569802089632105,0.8132741473036397,-0.6705549524344601,0.4490775953917275,0.060647948985165866,0.8315646389226974,-0.5911186602888002,-0.6904187496854532,-0.7682347216054712,-0.4012122729353155,-0.937543127569229,0.958158210042532,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.13257081953049096,0.6919391635198942,2.1929371269468456,-0.7150330729058167,1.0262238181582384,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.7063212709816518,-1.2850261523530708,-0.7169980101416005,-1.057481564486293,-0.6562981915686871,0.9234657288071633,0.051681504805536904,-0.41690576373693033,-0.19755627420905011,-1.2357304641685047,-0.3479863973520494,-0.8234132524355405,1.1507080107328773,-0.8817365090019741,-1.1753658351881136,1.454881508379133,-1.569382919591875,1.4273575409888966,1.7022921680941558,1.7994989150727732,-0.5806034959964863,-1.256410949797048,-1.6011932009500303,-1.1133779335249785,-0.4207480394048291,0.6310587637979672,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,1.748227344306705,1.6288479608826,0.7259810281831647,0.46233629097069096,1.213383464364688,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,0.4042291229086331,1.1894090263879258,0.8406322973886389,-0.01075052731569725,0.6923221460264988,0.8145553987492143,1.0871815431827923,1.1618656126750078,0.17430363008334876,1.3399425355073462,1.3596415012968326,0.6301743924263036,1.9575231377456954,0.5659755485705212,-0.43720550540471925,0.6380328232800129,0.37382529188425295,0.6041652917982774,-0.654905856593491,0.7232768762504762,0.7668485241650891,0.8586373083643709,1.3694905286217096,0.35444459284177066,0.958158210042532,-0.15674828410551928,1.3895866842426159,0.8862662473054741,-0.0430090022049102,-0.10589723423428517,0.06431201860094497,-0.1263483909675629,-0.2838937052869079,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
-1.0842586423941403,-0.802381787992584,-0.08152899796509167,0.5369340794886498,0.7065246551876259,-0.001108602315494821,-0.5204739156522212,-0.4624841669769219,-0.3479603978643076,-0.7157803919131346,-0.3704714405550455,-0.40759329934365995,-0.584404050289035,-0.8817365090019741,-0.2146257613902462,-0.509222658178499,-0.09556941462052518,0.4490775953917275,0.6152574824679327,0.9007028015048455,-0.07587560996540364,0.142305406800571,-0.1305008858572928,-0.4805216305918917,-0.937543127569229,0.3039593175534025,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.5803799061583947,-0.3108460336573771,0.5208123430413909,-0.1263483909675629,-0.3358824958998105,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,0.4042291229086331,-0.7169980101416005,0.15731130711366342,0.7782521734379592,0.6923221460264988,0.8145553987492143,0.6860915946708663,0.7627162075899013,0.06855107301445948,0.7289696374397284,0.21613663029416097,0.6301743924263036,1.9575231377456954,-0.3347182706149795,-0.19496599152927788,0.01017505210387717,-0.07768852916059421,0.42669024108379194,-0.7931821817577877,0.14494284017319478,0.10327146196528829,0.22741096073607237,0.5197474108726805,0.8712396810061704,0.3039593175534025,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,0.09133372378346093,-0.5231144330598652,-0.9923067098791888,-0.1263483909675629,-0.6790085139449679,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.8769044328649696,0.6455513050888766,-0.08152899796509167,-1.2093306734362876,-1.3735733740720102,-0.46339576787682385,-0.5204739156522212,-0.23459215077696394,-0.21491059616927213,-0.005475716933763128,-0.41544152696103764,-0.09572833452474948,-0.9314264624934174,-0.8817365090019741,0.20569802089632105,-1.0526248109261107,0.30758136476625725,-0.3786977431904923,-0.11682710172931952,-0.37835320626489793,-0.8014219461350847,0.01869791482217653,0.058216269619208325,-0.045129442640484047,-0.4207480394048291,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.49081808883281397,-0.6255888327714111,-0.8179133275086813,-0.7150330729058167,-0.6374174814546457,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,-1.0437039701728275,0.553940014211417,-0.07046235631132838,-0.5128431550680229,0.46117856324583417,0.2423999782914563,0.07534099125497891,0.4792622822396085,-1.4965867716050985,-0.11383180951395225,-0.30363831107068984,0.977196804630686,1.9575231377456954,-0.8150883075139136,0.32879511955275725,-1.3446759278025213,-1.206473081772712,-0.9265570206141591,-1.7611164579078635,-1.6636654181048502,-1.3539958118852535,-0.9439369008422143,-0.4756659556333256,-0.679145583487029,1.2852576562870968,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-1.072969901449089,-0.881774832050276,-1.5257452912478,-0.7150330729058167,-1.0117367738675445,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,0.1629069407283897,-0.08152899796509167,1.2202550697636252,1.4955273559412823,-0.46339576787682385,-0.90191086262406,-0.6265664186408917,-0.6603381931483039,0.15315311866957015,-0.515461201898503,-0.6155032758896002,-0.41089284418684374,0.0646833732472491,-0.1545795067778794,0.14547873067404504,0.12252854799855331,-0.9054638677428141,-0.9043726392748485,-0.689474937884565,0.7653375334197331,0.37000341833971795,0.5202479261306441,-0.25392346585881714,-0.4207480394048291,-1.0044384674248565,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.40125627150723325,-0.4425988332865076,-0.3255084831684246,-0.1263483909675629,-0.3774735283901326,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,-0.5610596058123406,-0.7169980101416005,1.4480287331886168,2.35625757494527,-0.46339576787682385,-0.13903696868038246,0.038878268662985646,0.08589765114124279,-0.028388770965354946,-0.11770854110067572,0.21613663029416097,-0.7579152563912261,-0.8817365090019741,0.3257905301210546,-1.026436755372009,0.3802806856392831,0.2985729883767785,0.08283233032447654,0.10561393181014024,-0.6226641531657431,0.142305406800571,0.13630612705776082,0.5763969520559491,0.35444459284177066,-0.6773390211802918,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,1.4347609836671724,2.455962758554364,1.9262178362625397,2.8170750187237066,3.7400386881517558,-0.23345123003536022,2.7569998690361306,2.0135901903181432,-0.15674828410551922
-1.4989670614524813,-0.07841524145185372,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,-0.001108602315494821,0.2423999782914563,0.6222818301348781,0.6759445977887913,0.13905277772705193,0.7336217153437966,0.9438215482049521,0.2831519802219212,-0.8817365090019741,0.6260218031828882,-0.4175644637391431,0.5455064148961609,1.803619058526269,2.123795413541058,0.8661337202137714,0.40782194748105,0.5716787999886772,0.2599484013354691,1.4407070946806766,0.09604704875957072,0.3039593175534025,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.08778991086770058,-0.1278560341724736,0.07457045285803367,-0.7150330729058167,-0.11752957532561943,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
0.5745750338392245,-0.5610596058123406,1.8248780385644348,1.8276515055636033,0.5630696186869617,-0.23225218509615933,0.051681504805536904,-0.13431966364898243,-0.3306060759040856,1.379882780668683,-0.15492516433322095,-0.6155032758896002,-0.23738163808465249,0.0646833732472491,-0.6349495436768132,-0.07711974153582013,0.4595890356825846,-0.604454653712916,-0.360855296461737,-0.5857676940113427,0.8599740120505608,0.43505999306518894,0.5007254617710057,0.16852025553641464,-0.4207480394048291,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.6251608148211851,-0.5304340330392613,-0.24857022624025962,-0.7150330729058167,-0.5542354164740015,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.3672208243100539,0.1629069407283897,0.553940014211417,-1.2093306734362876,-1.803938483574005,0.23003498046516968,0.4331184517773757,0.3032330074549369,0.4908318302130898,-0.5166130761000599,0.3420718250847269,-0.19968332279771964,1.1507080107328773,0.0646833732472491,-0.69499579828918,0.4662824112117915,-0.6771639816047348,0.6748345059141511,0.48215119443206866,0.07104485051906592,-0.2546334029347452,-0.5147659979266829,-0.4819052443307788,0.4598607530503676,-0.679145583487029,1.6123571025316614,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,0.6287046277369455,1.1457543622424549,1.3825208206368402,0.46233629097069096,1.2029857062421074,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-1.6026441662170665,-0.5610596058123406,-0.08152899796509167,-0.2982360197363202,-0.29766060031702546,0.9234657288071633,1.0052738722351338,0.7134386366148613,0.7742857555633827,0.135527692491423,0.8933430567168033,0.7359115716590118,1.1507080107328773,-0.8817365090019741,0.26574427550868757,0.20440185567077393,0.20183689804185484,1.4273575409888966,1.901951600147952,0.45130474472088133,0.5865797404503915,0.32446381603188834,0.12329115081800235,0.5067989443165046,-0.4207480394048291,2.266555995020791,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,0.4495809930857839,0.5455471639319713,0.6695596397691768,-0.7150330729058167,0.24639195896469895,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.4708979290746392,0.4042291229086331,-0.7169980101416005,1.4480287331886168,2.35625757494527,-0.46339576787682385,-0.13903696868038246,-0.24370783142496225,-0.17441717826208744,-0.291007621019763,0.1598654405087242,0.3200916185671311,-0.7579152563912261,1.0111032554964723,0.926253076244722,-0.8693084220473984,1.0081384568154188,-0.22819313617554327,-0.2055646270865622,-0.24007688110060119,1.522429362466357,1.5280104484530954,1.4833561678727905,1.1558408304448111,-0.16235049532262918,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,0.046552815120670554,0.6407019636641211,1.5825602886500691,1.0510209729089448,1.1613946737517853,-0.23345123003536022,1.0161762293318028,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,-1.5263483345333144,-0.08152899796509167,0.38508497053865526,0.49134210043662846,-1.1568265162188174,-1.8555032300536567,-1.683985373808697,-1.6900279627881434,-3.149851747115396,-1.7629934265061131,-1.5510981703463316,-1.6254712869021823,-0.8817365090019741,-2.496383436660182,-0.9020434914900255,-2.580564382643967,-0.8302115642353395,-0.7712663512389845,4.323041849321185,-4.040092548167862,-2.6356103339770254,-3.215050254680114,-2.7416476029640715,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.2520935361002505,-0.8012592322769184,0.746497896697342,-0.7150330729058167,-0.8245771276610953,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.6026441662170665,0.6455513050888766,-0.7169980101416005,-1.588953445811274,-1.3018458558216794,0.23003498046516968,0.4331184517773757,0.011531226718990683,0.14953016499539018,-0.4760745958903196,0.4335626905314006,0.9438215482049521,-0.06387043198246127,-0.8817365090019741,1.4066231131436557,-0.3520943248538886,0.8164766108774401,0.5243298988992021,0.2159386183603406,0.27845933826551095,1.1859441051123019,1.1962219173531954,1.0733844163203903,0.6071495601268664,0.35444459284177066,0.3039593175534025,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.35647536284444287,-0.5597124329568459,-0.7461042877090606,-0.1263483909675629,-0.6582129976998068,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
1.4039918719559068,1.1281956694493636,-0.7169980101416005,0.5369340794886498,1.280344801190285,0.9234657288071633,1.0052738722351338,1.1692226690147771,1.248637222476118,0.17606617270116323,1.1352511077283474,1.671506466115743,0.8036855985284949,-0.8817365090019741,0.8061605670199884,-0.36518835263093946,0.5124612690447854,-0.3786977431904923,-0.7158053978907077,-1.2425802385417515,0.01876086866542412,0.3504864459220766,0.6699201528878692,0.822417816623287,1.1296372250883704,0.3039593175534025,-0.15674828410551928,0.5892308177658606,0.8862662473054741,1.300418257678801,1.0652387624690973,0.4900370402701252,0.46233629097069096,0.7142910744808224,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
